2.735211897152111105e-01,6.102918286456748831e-01,1.673883327840386126e-01,5.086998076783707523e-01,3.111289261134608797e-01,-2.275465472721016902e-01,5.062092010072904991e-01,2.127172272277955134e+00,-1.910695313081069435e-01,2.232610306258060034e-03,7.377642999050688655e-01,-1.238976674458712318e-01,1.489792924657732387e-01,-5.916141045016156362e-03,1.018465438489354113e+00,3.938724992313460960e-01,-6.716686517596255346e-01,-1.063559475306123936e+00,1.008146880280944124e+00,-1.123392622426609755e+00,0.000000000000000000e+00
-3.817482511479866059e-01,1.191766485431598577e+00,6.435200952764724702e-01,2.023202704948263708e+00,6.829064684411966235e-01,-2.854391099910708607e-01,2.600973760924577327e+00,-1.946100039032395479e+00,-1.881164976167760683e+00,-6.811170331576129611e-01,1.153075302112051281e-01,4.785849806362580394e-01,-5.906001301539920423e-01,-1.338515839608912961e+00,-1.333551463838873186e-01,-4.965637210342170316e-01,-6.904161070429721825e-01,2.444565358769454633e-01,-1.306877798462345641e+00,-7.002052432999644749e-02,0.000000000000000000e+00
1.362950539910692538e-01,7.311951350273472316e-01,-3.614719476049742530e-01,1.451783084602261686e+00,1.347719476049969722e-01,-2.122092380997745220e+00,5.134160974082185858e-01,5.487671688218834776e-01,-4.911651067537050608e-01,-9.575666754381224610e-01,-1.085283927859193254e+00,6.399543767518571791e-01,-1.359529359569708662e+00,-1.751016608969421018e+00,-7.024605190698570700e-01,1.368676208793321303e+00,1.712530022977708954e+00,-1.775071985640062300e+00,1.059589227811051471e+00,-1.846371242471364971e+00,0.000000000000000000e+00
-1.723972355377582533e+00,3.205828927224603775e-01,1.584231721436971441e+00,-4.012772582754193240e-01,2.041427356502951707e+00,-1.070354411188856769e+00,-4.061431597288698847e-01,1.472850594180332262e+00,7.530092174250268000e-01,-1.644191261634100065e-01,1.669937111014599074e+00,-6.491764582807370010e-01,-1.236349694850098935e+00,-9.816529427358900994e-01,1.345249426443473340e-01,-9.435985648535274439e-01,2.706843550252852615e-01,-7.934098440482808545e-01,-4.528168901516331224e-01,-1.170728580490356219e+00,0.000000000000000000e+00
-1.149548196572127701e+00,-1.348998984684676994e-01,-3.166484328612586108e+00,1.873974215898926765e+00,8.858044114074151709e-01,-7.977759742651874264e-01,4.372677560241826633e-01,3.950760488468920140e-01,-4.616898878085601843e-01,4.844389218946413278e-01,-3.569208225063639217e-01,2.440995004630699960e-03,1.516684855827674427e+00,-8.744856050616651721e-01,4.182659117163078921e-02,-1.098132717544917814e+00,6.421414283246237309e-01,5.973427942057341067e-01,-1.019666417984711471e+00,-9.194687432038952668e-01,0.000000000000000000e+00
6.594760683239414556e-02,-1.335089732795309070e+00,-1.305603718489879661e+00,-2.900636916760384598e-01,3.442694711854625833e-01,1.005263797656118369e-01,5.993020583284216496e-01,-6.607794335005687802e-01,5.936352331604377586e-01,6.067491654836996151e-01,1.522210727910505268e+00,3.343060443748656629e-01,1.068039832871410910e+00,1.505686875457176388e+00,1.244170230490602602e+00,-7.050141704132896203e-01,-1.764858958342407691e+00,-2.431665615677540138e-01,8.257340404931267086e-01,-1.720248526660698163e-01,1.000000000000000000e+00
-1.644247366554558054e+00,-2.428432932324390281e-01,3.657692962287769634e-01,6.282864279741185998e-01,-7.482638242514088045e-01,-8.006811958322870293e-01,-8.774318029438387123e-01,9.305980610321097357e-01,2.677385913451842958e-01,-1.595358915518728937e-01,2.787083481021655373e+00,9.845696503804132194e-01,1.043129137973663356e+00,1.171228644174001077e-01,3.332825045340717107e-01,1.526433885453127859e+00,1.756657563977092051e+00,-1.430142718382080957e+00,-3.219073124051037293e-01,7.463671325369832799e-01,0.000000000000000000e+00
4.475315086432467004e-01,2.017824685822922071e+00,4.123907399588078726e-01,-1.514787121478188059e+00,1.276983263432706517e+00,5.691540444300728918e-01,1.966252301213566200e+00,9.394549796617445159e-01,-3.060935792867584548e-01,3.762518391043320753e-02,9.034229253919415781e-01,-1.513132864654638476e+00,1.097761750151963867e+00,-1.978313322590599110e-01,3.853055843340202902e-01,-2.616770744463630671e-01,2.084655761899213977e-01,1.329257248470470776e+00,1.955585004824112738e-01,-3.578244565968697888e-01,0.000000000000000000e+00
7.282889627168058766e-01,-1.769413826033910286e+00,3.008770038111065470e-01,8.644691312113705894e-01,1.190209442461123368e+00,2.643047083764219485e-01,3.405435005650411240e-01,1.272221091289305939e+00,2.504523236533419128e-01,-6.448911269007917557e-01,-9.431199319295077710e-03,-7.928334584007389330e-01,-1.161411709353336041e+00,-1.435324375934885488e-01,8.459631048578207801e-01,-1.053051158313395019e-01,1.546506121328091732e+00,-8.060706818973888410e-01,2.832028108589196291e-01,1.333866613065270768e+00,1.000000000000000000e+00
-3.776192810387446475e-02,-8.030380716267000729e-02,1.860239397430004882e+00,-2.677890111320325728e-01,3.067759312552338358e-01,3.171438833000592705e-01,-9.902904264816171365e-01,4.117821500585454597e-01,7.098864808072113952e-01,-9.249602053031458215e-01,1.387971870495128712e+00,-8.568530815620143404e-01,1.092834596777510381e+00,-7.835286241568019117e-01,1.795734039291682627e-01,7.765328665153148346e-01,9.776730369199264636e-01,9.992917705302560849e-01,-7.446702911817970616e-01,-1.350637842385776999e+00,1.000000000000000000e+00
