-8.004083200635848661e-01,-1.884827909038941929e-01,1.000000000000000000e+00
7.798566259777820475e-01,-1.093515783256480967e-01,1.000000000000000000e+00
-6.378006752337833651e-01,-4.949066657720954110e-01,1.000000000000000000e+00
-7.642546987226828126e-03,-8.102773208800162497e-01,1.000000000000000000e+00
-1.806591839005772526e-01,-7.911701891302489464e-01,1.000000000000000000e+00
-5.913907971141066922e-01,-6.260296228248802830e-01,1.000000000000000000e+00
2.446089670401300209e-01,-7.046023597450463694e-01,1.000000000000000000e+00
-2.175827244145282502e-01,9.288552731077139857e-01,0.000000000000000000e+00
7.147316956413479749e-01,1.631681089225214820e-01,1.000000000000000000e+00
7.471544587567028328e-01,6.562231658862960337e-01,0.000000000000000000e+00
-7.891758494960768866e-01,-4.704868027172658812e-02,1.000000000000000000e+00
-5.041821684566347717e-01,-4.923019255835585084e-01,1.000000000000000000e+00
6.445203636327556662e-01,-4.605869192059819373e-01,1.000000000000000000e+00
-3.627785258343899782e-02,-8.475607069557019591e-01,1.000000000000000000e+00
1.027096428831689501e+00,-3.743173807649088913e-01,0.000000000000000000e+00
-3.496828707263933134e-01,-9.171951497306735090e-01,0.000000000000000000e+00
-7.281924600322284835e-01,-7.454854022351559140e-01,0.000000000000000000e+00
-6.391352873992524053e-01,-4.559225776060491508e-01,1.000000000000000000e+00
9.905471390351924255e-01,-1.529875145574955686e-01,1.000000000000000000e+00
9.189859508163239488e-01,3.705829254637054149e-01,0.000000000000000000e+00
-8.148815106400600916e-01,6.067942170010991454e-01,0.000000000000000000e+00
9.974929896360607007e-01,1.047503178958888587e-01,0.000000000000000000e+00
5.952682947256761059e-01,5.255166779566731172e-01,1.000000000000000000e+00
-7.782139318012701867e-01,7.461202642783884009e-01,0.000000000000000000e+00
7.843229225311897368e-01,7.992814298250464078e-02,1.000000000000000000e+00
5.546502106848445468e-01,6.607357604351519198e-01,1.000000000000000000e+00
-4.064898817590118507e-01,6.536737193442757610e-01,1.000000000000000000e+00
-7.703695692321002042e-01,3.612622147314529242e-01,1.000000000000000000e+00
4.379563352644807450e-01,-7.734477021984715872e-01,1.000000000000000000e+00
-6.120217237739594696e-01,7.612783857308569324e-01,0.000000000000000000e+00
7.180003346636015804e-03,-7.925202947542383525e-01,1.000000000000000000e+00
8.775607199496957556e-01,-1.074193770392704445e-01,0.000000000000000000e+00
-9.144580177572966262e-01,-5.051964752170319262e-01,0.000000000000000000e+00
5.550130981586753887e-01,5.772873005327535667e-01,1.000000000000000000e+00
7.545605362295185747e-01,5.056340509999673882e-01,1.000000000000000000e+00
-2.315336600672995848e-01,-6.998376128008281238e-01,1.000000000000000000e+00
6.536682547636032403e-01,-5.552292785410301024e-01,1.000000000000000000e+00
-2.179515718831504523e-01,-8.230574026810026922e-01,1.000000000000000000e+00
7.741438288463871054e-01,3.503451524150377194e-01,1.000000000000000000e+00
-7.358014196858410072e-01,6.008991567640711295e-01,0.000000000000000000e+00
-9.384587953164716945e-01,-1.442184817259504759e-01,0.000000000000000000e+00
3.360775623488277963e-01,-9.638320510151447973e-01,0.000000000000000000e+00
-6.100809761852868940e-01,1.916889911917057099e-01,1.000000000000000000e+00
-6.920718685850413276e-01,7.980295271327166873e-01,0.000000000000000000e+00
8.362797745556833640e-01,-6.342297804411191064e-01,0.000000000000000000e+00
5.517693984605824831e-01,-9.285887726529649111e-01,0.000000000000000000e+00
6.111699965733357054e-01,8.834439485255261015e-01,0.000000000000000000e+00
8.584307238213988445e-01,-7.341655147261988423e-01,0.000000000000000000e+00
1.044214661328847660e+00,4.297121516104498440e-01,0.000000000000000000e+00
6.713906265375788607e-01,-7.795413781627896777e-01,0.000000000000000000e+00
-5.298901815056038522e-01,8.335620298055853583e-01,0.000000000000000000e+00
1.783703437714022066e-01,-1.022835982829463974e+00,0.000000000000000000e+00
-2.806586582249329109e-01,7.266281481236684936e-01,1.000000000000000000e+00
1.035008354850218026e+00,1.081999344366192106e-01,0.000000000000000000e+00
8.609928653494648421e-01,1.628839786537357578e-03,1.000000000000000000e+00
-8.700530862263398113e-01,6.316296824595205028e-02,0.000000000000000000e+00
-2.206381228060892707e-01,1.007399261264592560e+00,0.000000000000000000e+00
6.305230780094847609e-02,-8.018459731013700686e-01,1.000000000000000000e+00
-3.594353578631307583e-02,1.138464602085055288e+00,0.000000000000000000e+00
-7.107640598952932875e-02,-1.003232602571760390e+00,0.000000000000000000e+00
-2.986411839493645637e-01,-9.375190161252743293e-01,0.000000000000000000e+00
8.279327914070186978e-01,-3.978103011937546563e-01,1.000000000000000000e+00
